"set","iteration","row_id"
"train",1,1
"train",1,2
"train",1,3
"train",1,5
"train",1,9
"train",1,11
"train",1,12
"train",1,14
"train",1,15
"train",1,16
"train",1,17
"train",1,18
"train",1,19
"train",1,21
"train",1,23
"train",1,25
"train",1,26
"train",1,28
"train",1,29
"train",1,31
"train",1,32
"train",1,34
"train",1,35
"train",1,36
"train",1,42
"train",1,43
"train",1,45
"train",1,46
"train",1,47
"train",1,49
"train",1,51
"train",1,52
"train",1,54
"train",1,55
"train",1,56
"train",1,58
"train",1,102
"train",1,228
"train",1,229
"train",1,234
"train",1,235
"train",1,236
"train",1,237
"train",1,239
"train",1,241
"train",1,242
"train",1,243
"train",1,298
"train",1,299
"train",1,300
"train",1,301
"train",1,302
"train",1,303
"train",1,304
"train",1,305
"train",1,308
"train",1,313
"train",1,314
"train",1,316
"train",1,317
"train",1,318
"train",1,319
"train",1,320
"train",1,321
"train",1,323
"train",1,324
"train",1,325
"train",1,326
"train",1,328
"train",1,329
"train",1,331
"train",1,332
"train",1,337
"train",1,338
"train",1,339
"train",1,340
"train",1,341
"train",1,342
"train",1,344
"train",1,345
"train",1,350
"train",1,352
"train",1,354
"train",1,357
"train",1,358
"train",1,360
"train",1,361
"train",1,363
"train",1,365
"train",1,367
"train",1,368
"train",1,369
"train",1,370
"train",1,371
"train",1,374
"train",1,377
"train",1,378
"train",1,403
"train",1,428
"train",1,429
"train",1,431
"train",1,432
"train",1,435
"train",1,436
"train",1,438
"train",1,439
"train",1,441
"train",1,442
"train",1,446
"train",1,448
"train",1,449
"train",1,450
"train",1,453
"train",1,455
"train",1,456
"train",1,457
"train",1,458
"train",1,59
"train",1,60
"train",1,62
"train",1,63
"train",1,64
"train",1,65
"train",1,67
"train",1,68
"train",1,70
"train",1,71
"train",1,73
"train",1,74
"train",1,76
"train",1,77
"train",1,78
"train",1,79
"train",1,83
"train",1,84
"train",1,89
"train",1,90
"train",1,91
"train",1,92
"train",1,93
"train",1,94
"train",1,95
"train",1,96
"train",1,97
"train",1,98
"train",1,99
"train",1,101
"train",1,105
"train",1,106
"train",1,109
"train",1,110
"train",1,114
"train",1,116
"train",1,117
"train",1,118
"train",1,122
"train",1,123
"train",1,124
"train",1,125
"train",1,127
"train",1,130
"train",1,133
"train",1,134
"train",1,135
"train",1,136
"train",1,137
"train",1,138
"train",1,140
"train",1,141
"train",1,143
"train",1,145
"train",1,146
"train",1,148
"train",1,149
"train",1,150
"train",1,151
"train",1,152
"train",1,153
"train",1,156
"train",1,158
"train",1,159
"train",1,160
"train",1,161
"train",1,163
"train",1,164
"train",1,165
"train",1,167
"train",1,168
"train",1,169
"train",1,170
"train",1,171
"train",1,173
"train",1,174
"train",1,175
"train",1,176
"train",1,177
"train",1,181
"train",1,183
"train",1,184
"train",1,186
"train",1,187
"train",1,190
"train",1,191
"train",1,192
"train",1,194
"train",1,195
"train",1,196
"train",1,197
"train",1,199
"train",1,201
"train",1,205
"train",1,206
"train",1,208
"train",1,210
"train",1,211
"train",1,212
"train",1,214
"train",1,215
"train",1,216
"train",1,218
"train",1,219
"train",1,220
"train",1,221
"train",1,222
