"set","iteration","row_id"
"train",1,1
"train",1,2
"train",1,3
"train",1,4
"train",1,7
"train",1,8
"train",1,9
"train",1,10
"train",1,11
"train",1,13
"train",1,15
"train",1,18
"train",1,19
"train",1,20
"train",1,21
"train",1,22
"train",1,24
"train",1,26
"train",1,28
"train",1,29
"train",1,30
"train",1,33
"train",1,34
"train",1,35
"train",1,40
"train",1,42
"train",1,44
"train",1,46
"train",1,48
"train",1,49
"train",1,52
"train",1,53
"train",1,54
"train",1,55
"train",1,56
"train",1,57
"train",1,58
"train",1,60
"train",1,62
"train",1,65
"train",1,66
"train",1,67
"train",1,68
"train",1,71
"train",1,72
"train",1,73
"train",1,74
"train",1,75
"train",1,79
"train",1,81
"train",1,83
"train",1,86
"train",1,88
"train",1,91
"train",1,96
"train",1,99
"train",1,100
"train",1,101
"train",1,102
"train",1,103
"train",1,104
"train",1,105
"train",1,106
"train",1,107
"train",1,110
"train",1,111
"train",1,112
"train",1,113
"train",1,114
"train",1,115
"train",1,116
"train",1,118
"train",1,119
"train",1,120
"train",1,121
"train",1,122
"train",1,124
"train",1,125
"train",1,126
"train",1,127
"train",1,128
"train",1,129
"train",1,131
"train",1,132
"train",1,133
"train",1,134
"train",1,135
"train",1,136
"train",1,137
"train",1,140
"train",1,143
"train",1,145
"train",1,146
"train",1,148
"train",1,149
"train",1,150
"train",1,152
"train",1,154
"train",1,155
"train",1,156
"train",1,158
"train",1,159
"train",1,160
"train",1,161
"train",1,162
"train",1,163
"train",1,164
"train",1,165
"train",1,166
"train",1,169
"train",1,170
"train",1,172
"train",1,173
"train",1,174
"train",1,176
"train",1,177
"train",1,178
"train",1,179
"train",1,180
"train",1,181
"train",1,182
"train",1,185
"train",1,186
"train",1,187
"train",1,188
"train",1,189
"train",1,190
"train",1,193
"train",1,194
"train",1,195
"train",1,196
"train",1,197
"train",1,201
"train",1,202
"train",1,203
"train",1,205
"train",1,206
"train",1,207
"train",1,208
"train",1,209
"train",1,210
"train",1,214
"train",1,216
"train",1,217
"train",1,218
"train",1,222
"train",1,223
"train",1,225
"train",1,226
"train",1,227
"train",1,230
"train",1,231
"train",1,232
"train",1,233
"train",1,234
"train",1,235
"train",1,237
"train",1,238
"train",1,240
"train",1,241
"train",1,242
"train",1,243
"train",1,245
"train",1,250
"train",1,251
"train",1,252
"train",1,253
"train",1,254
"train",1,255
"train",1,256
"train",1,260
"train",1,261
"train",1,263
"train",1,265
"train",1,267
"train",1,268
"train",1,271
"train",1,272
"train",1,274
"train",1,275
"train",1,277
"train",1,279
"train",1,282
"train",1,283
"train",1,284
"train",1,285
"train",1,286
"train",1,289
"train",1,290
"train",1,292
"train",1,295
"train",1,297
"train",1,298
"train",1,300
"train",1,301
"train",1,302
"train",1,304
"train",1,306
"train",1,307
"train",1,309
"train",1,310
"train",1,311
"train",1,312
"train",1,313
"train",1,314
"train",1,315
"train",1,316
"train",1,317
"train",1,318
"train",1,319
"train",1,321
"train",1,322
"train",1,323
"train",1,325
"train",1,327
"train",1,328
"train",1,330
"train",1,331
"train",1,333
"train",1,336
"train",1,337
"train",1,339
"train",1,340
"train",1,342
