"set","iteration","row_id"
"train",1,1
"train",1,4
"train",1,5
"train",1,6
"train",1,9
"train",1,10
"train",1,11
"train",1,12
"train",1,13
"train",1,14
"train",1,15
"train",1,16
"train",1,17
"train",1,18
"train",1,19
"train",1,20
"train",1,22
"train",1,23
"train",1,24
"train",1,25
"train",1,26
"train",1,27
"train",1,30
"train",1,31
"train",1,33
"train",1,35
"train",1,36
"train",1,37
"train",1,38
"train",1,39
"train",1,40
"train",1,45
"train",1,47
"train",1,48
"train",1,49
"train",1,52
"train",1,53
"train",1,54
"train",1,57
"train",1,58
"train",1,59
"train",1,60
"train",1,61
"train",1,63
"train",1,64
"train",1,65
"train",1,68
"train",1,71
"train",1,76
"train",1,77
"train",1,79
"train",1,80
"train",1,85
"train",1,86
"train",1,88
"train",1,89
"train",1,90
"train",1,91
"train",1,92
"train",1,93
"train",1,94
"train",1,95
"train",1,98
"train",1,100
"train",1,101
"train",1,102
"train",1,104
"train",1,105
"train",1,107
"train",1,110
"train",1,111
"train",1,113
"train",1,115
"train",1,116
"train",1,118
"train",1,119
"train",1,126
"train",1,127
"train",1,128
"train",1,129
"train",1,130
"train",1,133
"train",1,134
"train",1,135
"train",1,138
"train",1,139
"train",1,140
"train",1,141
"train",1,142
"train",1,143
"train",1,144
"train",1,145
"train",1,146
"train",1,148
"train",1,149
"train",1,151
"train",1,152
"train",1,156
"train",1,157
"train",1,158
"train",1,159
"train",1,160
"train",1,161
"train",1,162
"train",1,165
"train",1,166
"train",1,168
"train",1,169
"train",1,170
"train",1,172
"train",1,173
"train",1,175
"train",1,176
"train",1,177
"train",1,178
"train",1,179
"train",1,181
"train",1,183
"train",1,186
"train",1,187
"train",1,189
"train",1,190
"train",1,191
"train",1,193
"train",1,194
"train",1,195
"train",1,196
"train",1,198
"train",1,199
"train",1,200
"train",1,201
"train",1,202
"train",1,204
"train",1,206
"train",1,207
"train",1,208
"train",1,209
"train",1,211
"train",1,212
"train",1,214
"train",1,215
"train",1,217
"train",1,222
"train",1,224
"train",1,225
"train",1,227
"train",1,228
"train",1,229
"train",1,233
"train",1,234
"train",1,236
"train",1,237
"train",1,238
"train",1,239
"train",1,242
"train",1,243
"train",1,244
"train",1,246
"train",1,247
"train",1,249
"train",1,250
"train",1,251
"train",1,252
"train",1,257
"train",1,258
"train",1,260
"train",1,264
"train",1,267
"train",1,269
"train",1,270
"train",1,271
"train",1,274
"train",1,275
"train",1,276
"train",1,278
"train",1,280
"train",1,281
"train",1,282
"train",1,283
"train",1,285
"train",1,286
"train",1,287
"train",1,289
"train",1,291
"train",1,293
"train",1,295
"train",1,296
"train",1,297
"train",1,298
"train",1,299
"train",1,300
"train",1,303
"train",1,304
"train",1,305
"train",1,310
"train",1,311
"train",1,313
"train",1,317
"train",1,319
"train",1,321
"train",1,322
"train",1,327
"train",1,328
"train",1,329
"train",1,331
"train",1,332
"train",1,336
"train",1,338
"train",1,339
"train",1,340
"train",1,341
"train",1,343
"train",1,346
"train",1,347
"train",1,348
"train",1,350
"train",1,352
"train",1,354
"train",1,358
"train",1,359
"train",1,360
"train",1,364
"train",1,365
"train",1,367
"train",1,370
"train",1,371
"train",1,375
"train",1,376
"train",1,377
"train",1,378
"train",1,379
"train",1,380
"train",1,383
"train",1,384
"train",1,385
"train",1,389
"train",1,390
"train",1,391
"train",1,394
"train",1,396
"train",1,397
"train",1,398
"train",1,402
"train",1,404
"train",1,405
"train",1,406
"train",1,407
"train",1,409
"train",1,411
"train",1,414
"train",1,416
"train",1,417
"train",1,419
"train",1,421
"train",1,422
"train",1,423
"train",1,424
"train",1,427
"train",1,428
"train",1,429
"train",1,433
"train",1,434
"train",1,436
"train",1,439
"train",1,440
"train",1,442
"train",1,444
"train",1,445
"train",1,447
"train",1,448
"train",1,449
"train",1,452
"train",1,453
"train",1,454
"train",1,455
"train",1,456
"train",1,457
"train",1,458
"train",1,461
"train",1,462
"train",1,463
"train",1,464
"train",1,465
"train",1,468
"train",1,471
"train",1,473
"train",1,478
"train",1,479
"train",1,481
"train",1,482
"train",1,483
"train",1,484
"train",1,485
"train",1,487
"train",1,488
"train",1,489
"train",1,490
"train",1,493
"train",1,495
"train",1,498
"train",1,500
"train",1,501
"train",1,506
"train",1,507
"train",1,508
"train",1,509
"train",1,511
"train",1,512
"train",1,513
"train",1,515
"train",1,517
"train",1,518
"train",1,523
"train",1,524
"train",1,527
"train",1,528
"train",1,529
"train",1,532
"train",1,533
"train",1,534
"train",1,535
"train",1,537
"train",1,538
"train",1,540
"train",1,541
"train",1,544
"train",1,555
"train",1,556
"train",1,557
"train",1,558
"train",1,561
"train",1,562
"train",1,563
"train",1,564
"train",1,565
"train",1,566
"train",1,567
"train",1,569
"train",1,571
"train",1,572
"train",1,574
"train",1,576
"train",1,577
"train",1,578
"train",1,579
"train",1,581
"train",1,582
"train",1,583
"train",1,585
"train",1,586
"train",1,587
"train",1,590
"train",1,591
"train",1,592
"train",1,593
"train",1,595
"train",1,596
"train",1,597
"train",1,601
"train",1,604
"train",1,605
"train",1,606
"train",1,607
"train",1,608
"train",1,615
"train",1,617
"train",1,618
"train",1,620
"train",1,621
"train",1,623
"train",1,625
"train",1,626
"train",1,627
"train",1,628
"train",1,629
"train",1,630
"train",1,631
"train",1,632
"train",1,633
"train",1,634
"train",1,636
"train",1,637
"train",1,640
"train",1,641
"train",1,642
"train",1,643
"train",1,644
"train",1,645
"train",1,649
"train",1,650
"train",1,651
"train",1,652
"train",1,654
"train",1,655
"train",1,658
"train",1,661
"train",1,662
"train",1,663
"train",1,666
"train",1,669
"train",1,671
"train",1,672
"train",1,674
"train",1,676
"train",1,677
"train",1,679
"train",1,681
"train",1,682
"train",1,684
"train",1,685
"train",1,686
"train",1,687
"train",1,688
"train",1,691
"train",1,692
"train",1,693
"train",1,694
"train",1,696
"train",1,697
"train",1,700
"train",1,705
"train",1,706
"train",1,707
"train",1,708
"train",1,710
"train",1,711
"train",1,713
"train",1,714
"train",1,715
"train",1,720
"train",1,721
"train",1,722
"train",1,723
"train",1,724
"train",1,725
"train",1,726
"train",1,728
"train",1,731
"train",1,732
"train",1,733
"train",1,734
"train",1,737
"train",1,738
"train",1,739
"train",1,740
"train",1,742
"train",1,743
"train",1,744
"train",1,745
"train",1,746
"train",1,747
"train",1,748
"train",1,749
"train",1,750
"train",1,751
"train",1,752
"train",1,754
"train",1,756
"train",1,759
"train",1,761
"train",1,766
"train",1,767
"train",1,768
"train",1,769
"train",1,770
"train",1,772
"train",1,773
"train",1,774
"train",1,778
"train",1,781
"train",1,783
"train",1,786
"train",1,787
"train",1,788
"train",1,790
"train",1,791
"train",1,792
"train",1,795
"train",1,796
"train",1,797
"train",1,800
"train",1,801
"train",1,803
"train",1,804
"train",1,805
"train",1,806
"train",1,808
"train",1,809
"train",1,810
"train",1,812
"train",1,813
"train",1,815
"train",1,818
"train",1,819
"train",1,820
"train",1,821
"train",1,823
"train",1,824
"train",1,825
"train",1,826
"train",1,827
"train",1,831
"train",1,832
"train",1,834
"train",1,835
"train",1,836
"train",1,838
"train",1,840
"train",1,841
"train",1,845
"train",1,846
"train",1,847
"train",1,848
"train",1,849
"train",1,851
"train",1,852
"train",1,853
"train",1,855
"train",1,856
"train",1,857
"train",1,858
"train",1,859
"train",1,860
"train",1,861
"train",1,862
"train",1,863
"train",1,864
"train",1,866
"train",1,868
"train",1,869
"train",1,874
"train",1,875
"train",1,878
"train",1,879
"train",1,880
"train",1,881
"train",1,882
"train",1,883
"train",1,885
"train",1,889
"train",1,891
"train",1,892
"train",1,897
"train",1,898
"train",1,899
"train",1,900
"train",1,901
"train",1,902
"train",1,904
"train",1,905
"train",1,906
"train",1,907
"train",1,909
"train",1,911
"train",1,912
"train",1,917
"train",1,918
"train",1,920
"train",1,921
"train",1,923
"train",1,925
"train",1,926
"train",1,928
"train",1,930
"train",1,931
"train",1,932
"train",1,934
"train",1,935
"train",1,936
"train",1,937
"train",1,941
"train",1,943
"train",1,946
"train",1,948
"train",1,949
"train",1,951
"train",1,952
"train",1,954
"train",1,955
"train",1,959
"train",1,960
"train",1,961
"train",1,962
"train",1,963
"train",1,964
"train",1,969
"train",1,970
"train",1,971
"train",1,972
"train",1,973
"train",1,975
"train",1,976
"train",1,978
"train",1,979
"train",1,980
"train",1,981
"train",1,982
"train",1,985
"train",1,986
"train",1,987
"train",1,990
"train",1,991
"train",1,995
"train",1,996
"train",1,997
"train",1,998
"train",1,1000
"train",1,1002
"train",1,1003
"train",1,1005
"train",1,1006
"train",1,1007
"train",1,1011
"train",1,1012
"train",1,1014
"train",1,1015
"train",1,1016
"train",1,1017
"train",1,1018
"train",1,1020
"train",1,1021
"train",1,1024
"train",1,1025
"train",1,1026
"train",1,1028
"train",1,1029
"train",1,1030
"train",1,1035
"train",1,1036
"train",1,1038
"train",1,1039
"train",1,1041
"train",1,1044
"train",1,1046
"train",1,1048
"train",1,1050
"train",1,1051
"train",1,1052
"train",1,1053
"train",1,1057
"train",1,1059
"train",1,1060
"train",1,1061
"train",1,1062
"train",1,1063
"train",1,1064
"train",1,1065
"train",1,1067
"train",1,1068
"train",1,1069
"train",1,1070
"train",1,1071
"train",1,1072
"train",1,1074
"train",1,1077
"train",1,1080
"train",1,1081
"train",1,1082
"train",1,1084
"train",1,1085
"train",1,1088
"train",1,1089
"train",1,1090
"train",1,1092
"train",1,1096
"train",1,1097
"train",1,1098
"train",1,1099
"train",1,1100
"train",1,1101
"train",1,1102
"train",1,1103
"train",1,1104
"train",1,1105
"train",1,1106
"train",1,1107
"train",1,1109
"train",1,1110
"train",1,1112
"train",1,1114
"train",1,1116
"train",1,1118
"train",1,1120
"train",1,1121
"train",1,1124
"train",1,1126
"train",1,1128
"train",1,1130
"train",1,1131
"train",1,1134
"train",1,1135
"train",1,1136
"train",1,1138
"train",1,1139
"train",1,1140
"train",1,1142
"train",1,1144
"train",1,1146
"train",1,1148
"train",1,1150
"train",1,1151
"train",1,1152
"train",1,1154
"train",1,1155
"train",1,1157
"train",1,1158
"train",1,1159
"train",1,1161
"train",1,1165
"train",1,1167
"train",1,1169
"train",1,1171
"train",1,1175
"train",1,1176
"train",1,1177
"train",1,1179
"train",1,1181
"train",1,1182
"train",1,1183
"train",1,1184
"train",1,1185
"train",1,1186
"train",1,1187
"train",1,1189
"train",1,1190
"train",1,1191
"train",1,1192
"train",1,1193
"train",1,1194
"train",1,1195
"train",1,1197
"train",1,1198
"train",1,1199
"train",1,1202
"train",1,1203
"train",1,1204
"train",1,1205
"train",1,1207
"train",1,1209
"train",1,1210
"train",1,1211
"train",1,1213
"train",1,1215
"train",1,1216
"train",1,1218
"train",1,1219
"train",1,1221
"train",1,1222
"train",1,1224
"train",1,1226
"train",1,1230
"train",1,1231
"train",1,1234
"train",1,1236
"train",1,1237
"train",1,1240
"train",1,1242
"train",1,1244
"train",1,1245
"train",1,1247
"train",1,1249
"train",1,1250
"train",1,1251
"train",1,1254
"train",1,1256
"train",1,1257
"train",1,1259
"train",1,1260
"train",1,1262
"train",1,1263
"train",1,1264
"train",1,1265
"train",1,1266
"train",1,1267
"train",1,1269
"train",1,1270
"train",1,1271
"train",1,1273
"train",1,1274
"train",1,1277
"train",1,1280
"train",1,1282
"train",1,1283
"train",1,1284
"train",1,1285
"train",1,1286
"train",1,1287
"train",1,1288
"train",1,1289
"train",1,1290
"train",1,1291
"train",1,1295
"train",1,1297
"train",1,1298
"train",1,1303
"train",1,1306
"train",1,1307
"train",1,1308
"train",1,1309
"train",1,1311
"train",1,1312
"train",1,1313
"train",1,1314
"train",1,1315
"train",1,1317
"train",1,1318
"train",1,1320
"train",1,1321
"train",1,1324
"train",1,1325
"train",1,1326
"train",1,1327
"train",1,1330
"train",1,1331
"train",1,1335
"train",1,1336
"train",1,1337
"train",1,1338
"train",1,1340
"train",1,1342
"train",1,1346
"train",1,1348
"train",1,1349
"train",1,1350
"train",1,1351
"train",1,1352
"train",1,1353
"train",1,1355
"train",1,1356
"train",1,1357
"train",1,1358
"train",1,1359
"train",1,1361
"train",1,1363
"train",1,1365
"train",1,1366
"train",1,1371
"train",1,1372
"train",1,1373
"train",1,1374
"train",1,1376
"train",1,1379
"train",1,1381
"train",1,1382
"train",1,1384
"train",1,1387
"train",1,1388
"train",1,1389
"train",1,1391
"train",1,1392
"train",1,1393
"train",1,1397
"train",1,1398
"train",1,1399
"train",1,1400
"train",1,1402
"train",1,1403
"train",1,1404
"train",1,1406
"train",1,1407
"train",1,1411
"train",1,1412
"train",1,1415
"train",1,1416
"train",1,1417
"train",1,1418
"train",1,1419
"train",1,1420
"train",1,1421
"train",1,1423
"train",1,1424
"train",1,1426
"train",1,1427
"train",1,1428
"train",1,1430
"train",1,1431
"train",1,1434
"train",1,1436
"train",1,1437
"train",1,1439
"train",1,1440
"train",1,1441
"train",1,1444
"train",1,1446
"train",1,1448
"train",1,1449
"train",1,1451
"train",1,1453
"train",1,1458
"train",1,1460
"train",1,1461
"train",1,1462
"train",1,1463
"train",1,1464
"train",1,1468
"train",1,1469
"train",1,1471
"train",1,1472
"train",1,1474
"train",1,1475
"train",1,1477
"train",1,1479
"train",1,1481
"train",1,1484
"train",1,1486
"train",1,1487
"train",1,1488
"train",1,1490
"train",1,1493
"train",1,1494
"train",1,1495
"train",1,1496
"train",1,1498
"train",1,1499
"train",1,1501
"train",1,1502
"train",1,1504
"train",1,1505
"train",1,1506
"train",1,1507
"train",1,1508
"train",1,1510
"train",1,1511
"train",1,1512
"train",1,1513
"train",1,1516
"train",1,1518
"train",1,1520
"train",1,1522
"train",1,1523
"train",1,1524
"train",1,1525
"train",1,1527
"train",1,1529
"train",1,1532
"train",1,1533
"train",1,1536
"train",1,1544
"train",1,1548
"train",1,1550
"train",1,1551
"train",1,1552
"train",1,1553
"train",1,1554
"train",1,1555
"train",1,1556
"train",1,1557
"train",1,1558
"train",1,1559
"train",1,1562
"train",1,1563
"train",1,1565
"train",1,1567
"train",1,1573
"train",1,1574
"train",1,1575
"train",1,1576
"train",1,1579
"train",1,1580
"train",1,1581
"train",1,1582
"train",1,1583
"train",1,1585
"train",1,1587
"train",1,1589
"train",1,1590
"train",1,1592
"train",1,1593
"train",1,1594
"train",1,1595
"train",1,1596
"train",1,1597
"train",1,1599
"train",1,1600
"train",1,1601
"train",1,1602
"train",1,1603
"train",1,1604
"train",1,1605
"train",1,1606
"train",1,1607
"train",1,1610
"train",1,1611
"train",1,1612
"train",1,1614
"train",1,1615
"train",1,1616
"train",1,1617
"train",1,1618
"train",1,1620
"train",1,1623
"train",1,1624
"train",1,1625
"train",1,1627
"train",1,1628
"train",1,1629
"train",1,1630
"train",1,1631
"train",1,1632
"train",1,1634
"train",1,1635
"train",1,1636
"train",1,1642
"train",1,1644
"train",1,1645
"train",1,1646
"train",1,1647
"train",1,1648
"train",1,1649
"train",1,1650
"train",1,1652
"train",1,1655
"train",1,1656
"train",1,1658
"train",1,1659
"train",1,1662
"train",1,1667
"train",1,1668
"train",1,1669
"train",1,1670
"train",1,1671
"train",1,1672
"train",1,1673
"train",1,1674
"train",1,1675
"train",1,1676
"train",1,1678
"train",1,1680
"train",1,1682
"train",1,1686
"train",1,1687
"train",1,1688
"train",1,1689
"train",1,1690
"train",1,1692
"train",1,1693
"train",1,1695
"train",1,1696
"train",1,1697
"train",1,1698
"train",1,1699
"train",1,1700
"train",1,1701
"train",1,1702
"train",1,1703
"train",1,1705
"train",1,1706
"train",1,1710
"train",1,1711
"train",1,1712
"train",1,1713
"train",1,1715
"train",1,1717
"train",1,1718
"train",1,1719
"train",1,1720
"train",1,1721
"train",1,1722
"train",1,1723
"train",1,1724
"train",1,1727
"train",1,1728
"train",1,1729
"train",1,1730
"train",1,1731
"train",1,1732
"train",1,1736
"train",1,1737
"train",1,1738
"train",1,1739
"train",1,1742
"train",1,1743
"train",1,1744
"train",1,1746
"train",1,1747
"train",1,1748
"train",1,1750
"train",1,1751
"train",1,1752
"train",1,1753
"train",1,1754
"train",1,1755
"train",1,1756
"train",1,1757
"train",1,1760
"train",1,1761
"train",1,1762
"train",1,1767
"train",1,1769
"train",1,1770
"train",1,1771
"train",1,1772
"train",1,1774
"train",1,1777
"train",1,1779
"train",1,1781
"train",1,1782
"train",1,1783
"train",1,1784
"train",1,1788
"train",1,1789
"train",1,1790
"train",1,1791
"train",1,1793
"train",1,1796
"train",1,1801
"train",1,1802
"train",1,1804
"train",1,1806
"train",1,1807
"train",1,1809
"train",1,1810
"train",1,1811
"train",1,1814
"train",1,1815
"train",1,1817
"train",1,1818
"train",1,1820
"train",1,1821
"train",1,1822
"train",1,1824
"train",1,1827
"train",1,1828
"train",1,1829
"train",1,1831
"train",1,1832
"train",1,1833
"train",1,1836
"train",1,1837
"train",1,1838
"train",1,1840
"train",1,1841
"train",1,1843
"train",1,1844
"train",1,1845
"train",1,1848
"train",1,1850
"train",1,1851
"train",1,1853
"train",1,1854
"train",1,1855
"train",1,1856
"train",1,1857
"train",1,1858
"train",1,1859
"train",1,1862
"train",1,1863
"train",1,1867
"train",1,1871
"train",1,1872
"train",1,1874
"train",1,1880
"train",1,1881
"train",1,1882
"train",1,1884
"train",1,1886
"train",1,1887
"train",1,1889
"train",1,1890
"train",1,1891
"train",1,1892
"train",1,1896
"train",1,1900
"train",1,1902
"train",1,1903
"train",1,1905
"train",1,1907
"train",1,1908
"train",1,1911
"train",1,1918
"train",1,1919
"train",1,1920
"train",1,1923
"train",1,1924
"train",1,1927
"train",1,1928
"train",1,1929
"train",1,1931
"train",1,1932
"train",1,1933
"train",1,1934
"train",1,1935
"train",1,1936
"train",1,1937
"train",1,1938
"train",1,1940
"train",1,1944
"train",1,1946
"train",1,1950
"train",1,1951
"train",1,1954
"train",1,1955
"train",1,1959
"train",1,1964
"train",1,1965
"train",1,1966
"train",1,1968
"train",1,1969
"train",1,1972
"train",1,1974
"train",1,1976
"train",1,1977
"train",1,1978
"train",1,1979
"train",1,1980
"train",1,1981
"train",1,1982
"train",1,1983
"train",1,1984
"train",1,1985
"train",1,1987
"train",1,1988
"train",1,1989
"train",1,1991
"train",1,1993
"train",1,1994
"train",1,1995
"train",1,1996
"train",1,1999
"train",1,2000
"train",1,2002
"train",1,2004
"train",1,2006
"train",1,2007
"train",1,2008
"train",1,2009
"train",1,2011
"train",1,2012
"train",1,2013
"train",1,2014
"train",1,2015
"train",1,2016
"train",1,2018
"train",1,2019
"train",1,2020
"train",1,2021
"train",1,2022
"train",1,2024
"train",1,2025
"train",1,2031
"train",1,2032
"train",1,2033
"train",1,2034
"train",1,2035
"train",1,2036
"train",1,2037
"train",1,2038
"train",1,2041
"train",1,2043
"train",1,2046
"train",1,2048
"train",1,2051
"train",1,2053
"train",1,2056
"train",1,2058
"train",1,2059
"train",1,2062
"train",1,2064
"train",1,2066
"train",1,2067
"train",1,2068
"train",1,2070
"train",1,2072
"train",1,2074
"train",1,2078
"train",1,2080
"train",1,2081
"train",1,2082
"train",1,2084
"train",1,2086
"train",1,2087
"train",1,2089
"train",1,2090
"train",1,2091
"train",1,2094
"train",1,2095
"train",1,2096
"train",1,2097
"train",1,2098
"train",1,2099
"train",1,2100
"train",1,2102
"train",1,2103
"train",1,2104
"train",1,2107
"train",1,2108
"train",1,2109
"train",1,2110
"train",1,2111
"train",1,2112
"train",1,2113
"train",1,2115
"train",1,2117
"train",1,2118
"train",1,2122
"train",1,2123
"train",1,2124
"train",1,2125
"train",1,2126
"train",1,2128
"train",1,2129
"train",1,2131
"train",1,2133
"train",1,2134
"train",1,2135
"train",1,2137
"train",1,2138
"train",1,2139
"train",1,2140
"train",1,2143
"train",1,2145
"train",1,2146
"train",1,2147
"train",1,2148
"train",1,2150
"train",1,2151
"train",1,2154
"train",1,2155
"train",1,2157
"train",1,2158
"train",1,2159
"train",1,2160
"train",1,2162
"train",1,2163
"train",1,2164
"train",1,2166
"train",1,2167
"train",1,2168
"train",1,2170
"train",1,2172
"train",1,2173
"train",1,2174
"train",1,2175
"train",1,2176
"train",1,2177
"train",1,2178
"train",1,2180
"train",1,2181
"train",1,2183
"train",1,2191
"train",1,2192
"train",1,2193
"train",1,2194
"train",1,2197
"train",1,2198
"train",1,2199
"train",1,2200
"train",1,2203
"train",1,2204
"train",1,2205
"train",1,2207
"train",1,2208
"train",1,2209
"train",1,2211
"train",1,2212
"train",1,2215
"train",1,2216
"train",1,2218
"train",1,2219
"train",1,2220
"train",1,2221
"train",1,2222
"train",1,2223
"train",1,2224
"train",1,2225
"train",1,2227
"train",1,2228
"train",1,2229
"train",1,2230
"train",1,2231
"train",1,2232
"train",1,2233
"train",1,2234
"train",1,2236
"train",1,2237
"train",1,2238
"train",1,2239
"train",1,2240
"train",1,2241
"train",1,2242
"train",1,2243
"train",1,2244
"train",1,2248
"train",1,2249
"train",1,2250
"train",1,2252
"train",1,2253
"train",1,2255
"train",1,2256
"train",1,2259
"train",1,2260
"train",1,2261
"train",1,2263
"train",1,2264
"train",1,2265
