"set","iteration","row_id"
"train",1,1
"train",1,2
"train",1,4
"train",1,6
"train",1,7
"train",1,9
"train",1,10
"train",1,11
"train",1,15
"train",1,17
"train",1,19
"train",1,20
"train",1,22
"train",1,24
"train",1,25
"train",1,26
"train",1,27
"train",1,28
"train",1,32
"train",1,33
"train",1,35
"train",1,36
"train",1,37
"train",1,40
"train",1,42
"train",1,43
"train",1,45
"train",1,47
"train",1,51
"train",1,52
"train",1,55
"train",1,56
"train",1,57
"train",1,58
"train",1,59
"train",1,60
"train",1,61
"train",1,62
"train",1,64
"train",1,66
"train",1,67
"train",1,69
"train",1,70
"train",1,73
"train",1,77
"train",1,78
"train",1,80
"train",1,84
"train",1,86
"train",1,87
"train",1,88
"train",1,89
"train",1,90
"train",1,91
"train",1,93
"train",1,94
"train",1,95
"train",1,100
"train",1,102
"train",1,103
"train",1,106
"train",1,108
"train",1,110
"train",1,111
"train",1,117
"train",1,118
"train",1,119
"train",1,121
"train",1,123
"train",1,124
"train",1,125
"train",1,126
"train",1,128
"train",1,129
"train",1,132
"train",1,138
"train",1,140
"train",1,141
"train",1,143
"train",1,145
"train",1,147
"train",1,149
"train",1,150
"train",1,152
"train",1,156
"train",1,159
"train",1,162
"train",1,163
"train",1,169
"train",1,171
"train",1,173
"train",1,174
"train",1,176
"train",1,178
"train",1,180
"train",1,181
"train",1,183
"train",1,184
"train",1,186
"train",1,187
"train",1,189
"train",1,190
"train",1,195
"train",1,200
"train",1,203
"train",1,204
"train",1,206
"train",1,209
"train",1,212
"train",1,215
"train",1,218
"train",1,219
"train",1,221
"train",1,224
"train",1,225
"train",1,227
"train",1,228
"train",1,229
"train",1,231
"train",1,232
"train",1,235
"train",1,236
"train",1,237
"train",1,239
"train",1,240
"train",1,245
"train",1,246
"train",1,248
"train",1,249
"train",1,250
"train",1,253
"train",1,256
"train",1,258
"train",1,260
"train",1,261
"train",1,263
"train",1,265
"train",1,266
"train",1,267
"train",1,268
"train",1,269
"train",1,272
"train",1,273
"train",1,274
"train",1,275
"train",1,276
"train",1,278
"train",1,279
"train",1,280
"train",1,281
"train",1,283
"train",1,285
"train",1,286
"train",1,287
"train",1,289
"train",1,293
"train",1,296
"train",1,298
"train",1,300
"train",1,301
"train",1,302
"train",1,306
"train",1,308
"train",1,309
"train",1,312
"train",1,313
"train",1,314
"train",1,317
"train",1,320
"train",1,321
"train",1,323
"train",1,324
"train",1,325
"train",1,326
"train",1,328
"train",1,330
"train",1,331
"train",1,334
"train",1,336
"train",1,338
"train",1,339
"train",1,340
"train",1,343
"train",1,344
"train",1,345
"train",1,348
"train",1,349
"train",1,350
"train",1,351
"train",1,354
"train",1,357
"train",1,359
"train",1,361
"train",1,362
"train",1,365
"train",1,366
"train",1,367
"train",1,369
"train",1,371
"train",1,372
"train",1,373
"train",1,374
"train",1,375
"train",1,376
"train",1,377
"train",1,378
"train",1,380
"train",1,382
"train",1,383
"train",1,384
"train",1,386
"train",1,387
"train",1,388
"train",1,389
"train",1,390
"train",1,391
"train",1,392
"train",1,393
"train",1,394
"train",1,396
"train",1,397
"train",1,401
"train",1,403
"train",1,406
