"set","iteration","row_id"
"train",1,1
"train",1,5
"train",1,6
"train",1,7
"train",1,8
"train",1,9
"train",1,10
"train",1,11
"train",1,13
"train",1,16
"train",1,17
"train",1,18
"train",1,19
"train",1,21
"train",1,24
"train",1,25
"train",1,28
"train",1,31
"train",1,32
"train",1,34
"train",1,37
"train",1,38
"train",1,41
"train",1,42
"train",1,43
"train",1,45
"train",1,46
"train",1,47
"train",1,48
"train",1,50
"train",1,53
"train",1,54
"train",1,55
"train",1,57
"train",1,58
"train",1,59
"train",1,61
"train",1,63
"train",1,65
"train",1,67
"train",1,69
"train",1,70
"train",1,71
"train",1,74
"train",1,76
"train",1,77
"train",1,80
"train",1,81
"train",1,82
"train",1,84
"train",1,85
"train",1,86
"train",1,87
"train",1,90
"train",1,91
"train",1,92
"train",1,93
"train",1,94
"train",1,95
"train",1,98
"train",1,101
"train",1,102
"train",1,103
"train",1,109
"train",1,110
"train",1,111
"train",1,112
"train",1,114
"train",1,122
"train",1,124
"train",1,126
"train",1,127
"train",1,131
"train",1,132
"train",1,140
"train",1,141
"train",1,142
"train",1,148
"train",1,149
"train",1,150
"train",1,49
"train",1,64
"train",1,75
"train",1,78
"train",1,96
"train",1,100
"train",1,104
"train",1,107
"train",1,115
"train",1,116
"train",1,118
"train",1,125
"train",1,128
"train",1,134
"train",1,136
"train",1,139
"train",1,143
"train",1,145
"train",1,146
"train",1,147
"train",1,153
"train",1,155
"train",1,156
"train",1,157
"train",1,158
"train",1,161
"train",1,162
"train",1,163
"train",1,164
"train",1,165
"train",1,166
"test",1,2
"test",1,4
"test",1,12
"test",1,14
"test",1,15
"test",1,20
"test",1,22
"test",1,23
"test",1,27
"test",1,29
"test",1,30
"test",1,33
"test",1,35
"test",1,36
"test",1,39
"test",1,40
"test",1,44
"test",1,51
"test",1,56
"test",1,60
"test",1,66
"test",1,72
"test",1,73
"test",1,79
"test",1,83
"test",1,88
"test",1,89
"test",1,97
"test",1,99
"test",1,105
"test",1,106
"test",1,108
"test",1,113
"test",1,117
"test",1,119
"test",1,123
"test",1,138
"test",1,144
"test",1,154
"test",1,159
"test",1,3
"test",1,26
"test",1,52
"test",1,62
"test",1,68
"test",1,120
"test",1,121
"test",1,129
"test",1,130
"test",1,133
"test",1,135
"test",1,137
"test",1,151
"test",1,152
"test",1,160
"test",1,167
