"set","iteration","row_id"
"train",1,1
"train",1,2
"train",1,7
"train",1,8
"train",1,11
"train",1,12
"train",1,13
"train",1,14
"train",1,15
"train",1,18
"train",1,22
"train",1,24
"train",1,28
"train",1,31
"train",1,33
"train",1,35
"train",1,40
"train",1,45
"train",1,47
"train",1,48
"train",1,49
"train",1,54
"train",1,56
"train",1,57
"train",1,58
"train",1,59
"train",1,60
"train",1,63
"train",1,64
"train",1,68
"train",1,72
"train",1,75
"train",1,76
"train",1,78
"train",1,79
"train",1,83
"train",1,87
"train",1,88
"train",1,90
"train",1,91
"train",1,92
"train",1,96
"train",1,97
"train",1,98
"train",1,100
"train",1,102
"train",1,103
"train",1,104
"train",1,106
"train",1,109
"train",1,110
"train",1,111
"train",1,112
"train",1,113
"train",1,116
"train",1,118
"train",1,123
"train",1,124
"train",1,128
"train",1,130
"train",1,132
"train",1,134
"train",1,135
"train",1,137
"train",1,140
"train",1,141
"train",1,142
"train",1,144
"train",1,145
"train",1,147
"train",1,150
"train",1,154
"train",1,155
"train",1,159
"train",1,160
"train",1,162
"train",1,163
"train",1,164
"train",1,169
"train",1,171
"train",1,173
"train",1,176
"train",1,178
"train",1,180
"train",1,182
"train",1,184
"train",1,186
"train",1,187
"train",1,188
"train",1,192
"train",1,194
"train",1,195
"train",1,201
"train",1,203
"train",1,204
"train",1,206
"train",1,207
"train",1,209
"train",1,210
"train",1,213
"train",1,215
"train",1,218
"train",1,219
"train",1,223
"train",1,224
"train",1,225
"train",1,227
"train",1,229
"train",1,233
"train",1,234
"train",1,237
"train",1,238
"train",1,239
"train",1,245
"train",1,247
"train",1,248
"train",1,251
"train",1,252
"train",1,253
"train",1,255
"train",1,257
"train",1,261
"train",1,262
"train",1,264
"train",1,265
"train",1,271
"train",1,272
"train",1,276
"train",1,279
"train",1,280
"train",1,282
"train",1,16
"train",1,17
"train",1,21
"train",1,26
"train",1,30
"train",1,36
"train",1,37
"train",1,39
"train",1,46
"train",1,55
"train",1,61
"train",1,70
"train",1,84
"train",1,85
"train",1,89
"train",1,94
"train",1,99
"train",1,101
"train",1,107
"train",1,108
"train",1,115
"train",1,117
"train",1,119
"train",1,125
"train",1,127
"train",1,133
"train",1,136
"train",1,139
"train",1,146
"train",1,148
"train",1,149
"train",1,152
"train",1,153
"train",1,156
"train",1,166
"train",1,168
"train",1,172
"train",1,181
"train",1,183
"train",1,193
"train",1,205
"train",1,221
"train",1,222
"train",1,230
"train",1,232
"train",1,235
"train",1,241
"train",1,242
"train",1,249
"train",1,250
"train",1,256
"train",1,266
"train",1,267
"train",1,269
"train",1,273
"train",1,278
"train",1,281
"train",1,283
"train",1,284
"test",1,4
"test",1,5
"test",1,10
"test",1,19
"test",1,20
"test",1,23
"test",1,25
"test",1,27
"test",1,29
"test",1,32
"test",1,38
"test",1,41
"test",1,42
"test",1,50
"test",1,53
"test",1,62
"test",1,65
"test",1,69
"test",1,73
"test",1,74
"test",1,80
"test",1,82
"test",1,86
"test",1,93
"test",1,105
"test",1,114
"test",1,121
"test",1,122
"test",1,126
"test",1,129
"test",1,143
"test",1,151
"test",1,157
"test",1,158
"test",1,161
"test",1,165
"test",1,167
"test",1,170
"test",1,174
"test",1,175
"test",1,185
"test",1,189
"test",1,190
"test",1,191
"test",1,196
"test",1,197
"test",1,199
"test",1,200
"test",1,202
"test",1,208
"test",1,211
"test",1,217
"test",1,220
"test",1,226
"test",1,228
"test",1,231
"test",1,240
"test",1,243
"test",1,244
"test",1,258
"test",1,259
"test",1,260
"test",1,263
"test",1,270
"test",1,277
"test",1,3
"test",1,6
"test",1,9
"test",1,34
"test",1,43
"test",1,44
"test",1,51
"test",1,52
"test",1,66
"test",1,67
"test",1,71
"test",1,77
"test",1,81
"test",1,95
"test",1,120
"test",1,131
"test",1,138
"test",1,177
"test",1,179
"test",1,198
"test",1,212
"test",1,214
"test",1,216
"test",1,236
"test",1,246
"test",1,254
"test",1,268
"test",1,274
"test",1,275
