"set","iteration","row_id"
"train",1,1
"train",1,2
"train",1,4
"train",1,9
"train",1,13
"train",1,14
"train",1,15
"train",1,17
"train",1,18
"train",1,19
"train",1,20
"train",1,21
"train",1,22
"train",1,23
"train",1,27
"train",1,28
"train",1,29
"train",1,32
"train",1,33
"train",1,34
"train",1,35
"train",1,37
"train",1,38
"train",1,39
"train",1,40
"train",1,45
"train",1,47
"train",1,48
"train",1,52
"train",1,58
"train",1,59
"train",1,60
"train",1,62
"train",1,65
"train",1,67
"train",1,68
"train",1,69
"train",1,73
"train",1,75
"train",1,76
"train",1,78
"train",1,80
"train",1,81
"train",1,85
"train",1,86
"train",1,89
"train",1,91
"train",1,92
"train",1,98
"train",1,104
"train",1,108
"train",1,114
"train",1,115
"train",1,118
"train",1,123
"train",1,125
"train",1,126
"train",1,129
"train",1,132
"train",1,133
"train",1,134
"train",1,137
"train",1,138
"train",1,140
"train",1,141
"train",1,142
"train",1,143
"train",1,144
"train",1,148
"train",1,149
"train",1,151
"train",1,152
"train",1,155
"train",1,157
"train",1,160
"train",1,161
"train",1,163
"train",1,164
"train",1,165
"train",1,166
"train",1,167
"train",1,168
"train",1,169
"train",1,171
"train",1,173
"train",1,177
"train",1,178
"train",1,179
"train",1,182
"train",1,184
"train",1,185
"train",1,187
"train",1,188
"train",1,190
"train",1,194
"train",1,195
"train",1,198
"train",1,201
"train",1,203
"train",1,204
"train",1,205
"train",1,206
"train",1,207
"train",1,210
"train",1,211
"train",1,212
"train",1,215
"train",1,218
"train",1,220
"train",1,222
"train",1,224
"train",1,227
"train",1,228
"train",1,229
"train",1,233
"train",1,234
"train",1,235
"train",1,237
"train",1,238
"train",1,240
"train",1,241
"train",1,242
"train",1,243
"train",1,244
"train",1,245
"train",1,246
"train",1,247
"train",1,248
"train",1,249
"train",1,250
"train",1,251
"train",1,253
"train",1,254
"train",1,256
"train",1,259
"train",1,260
"train",1,266
"train",1,268
"train",1,272
"train",1,274
"train",1,275
"train",1,277
"train",1,279
"train",1,280
"train",1,281
"train",1,282
"train",1,285
"train",1,288
"train",1,289
"train",1,291
"train",1,294
"train",1,295
"train",1,296
"train",1,301
"train",1,302
"train",1,303
"train",1,304
"train",1,305
"train",1,306
"train",1,310
"train",1,312
"train",1,313
"train",1,314
"train",1,316
"train",1,318
"train",1,319
"train",1,320
"train",1,323
"train",1,325
"train",1,327
"train",1,331
"train",1,332
"train",1,335
"train",1,336
"train",1,337
"train",1,338
"train",1,339
"train",1,340
"train",1,343
"train",1,344
"train",1,345
"train",1,346
"train",1,347
"train",1,351
"train",1,357
"train",1,358
"train",1,364
"train",1,367
"train",1,369
"train",1,370
"train",1,374
"train",1,376
"train",1,377
"train",1,378
"train",1,380
"train",1,381
"train",1,383
"train",1,386
"train",1,387
"train",1,388
"train",1,389
"train",1,390
"train",1,394
"train",1,395
"train",1,398
"train",1,400
"train",1,401
"train",1,402
"train",1,404
"train",1,406
"train",1,409
"train",1,410
"train",1,411
"train",1,412
"train",1,413
"train",1,414
"train",1,416
"train",1,417
"train",1,418
"train",1,420
"train",1,423
"train",1,426
"train",1,427
"train",1,428
