"set","iteration","row_id"
"train",1,2
"train",1,3
"train",1,4
"train",1,5
"train",1,9
"train",1,15
"train",1,16
"train",1,17
"train",1,20
"train",1,24
"train",1,25
"train",1,26
"train",1,28
"train",1,29
"train",1,31
"train",1,34
"train",1,40
"train",1,42
"train",1,46
"train",1,50
"train",1,51
"train",1,52
"train",1,54
"train",1,55
"train",1,57
"train",1,58
"train",1,59
"train",1,63
"train",1,66
"train",1,68
"train",1,70
"train",1,71
"train",1,74
"train",1,75
"train",1,76
"train",1,77
"train",1,78
"train",1,82
"train",1,83
"train",1,84
"train",1,85
"train",1,87
"train",1,88
"train",1,92
"train",1,97
"train",1,100
"train",1,102
"train",1,109
"train",1,113
"train",1,115
"train",1,117
"train",1,124
"train",1,125
"train",1,126
"train",1,137
"train",1,139
"train",1,140
"train",1,143
"train",1,148
"train",1,150
"train",1,151
"train",1,155
"train",1,158
"train",1,160
"train",1,163
"train",1,164
"train",1,166
"train",1,167
"train",1,169
"train",1,173
"train",1,176
"train",1,177
"train",1,178
"train",1,179
"train",1,182
"train",1,186
"train",1,187
"train",1,189
"train",1,196
"train",1,200
"train",1,201
"train",1,206
"train",1,207
"train",1,211
"train",1,212
"train",1,213
"train",1,214
"train",1,218
"train",1,219
"train",1,225
"train",1,229
"train",1,230
"train",1,233
"train",1,234
"train",1,235
"train",1,242
"train",1,245
"train",1,246
"train",1,250
"train",1,252
"train",1,255
"train",1,258
"train",1,260
"train",1,272
"train",1,280
"train",1,288
"train",1,292
"train",1,296
"train",1,302
"train",1,304
"train",1,305
"train",1,308
"train",1,309
"train",1,318
"train",1,320
"train",1,322
"train",1,324
"train",1,326
"train",1,328
"train",1,330
"train",1,338
"train",1,340
"train",1,343
"train",1,344
"train",1,347
"train",1,353
"train",1,356
"train",1,358
"train",1,359
"train",1,361
"train",1,375
"train",1,377
"train",1,379
"train",1,387
"train",1,393
"train",1,394
"train",1,396
"train",1,14
"train",1,21
"train",1,23
"train",1,32
"train",1,35
"train",1,37
"train",1,38
"train",1,44
"train",1,45
"train",1,47
"train",1,48
"train",1,53
"train",1,56
"train",1,60
"train",1,64
"train",1,72
"train",1,73
"train",1,81
"train",1,86
"train",1,89
"train",1,90
"train",1,93
"train",1,95
"train",1,96
"train",1,98
"train",1,99
"train",1,101
"train",1,103
"train",1,104
"train",1,110
"train",1,111
"train",1,112
"train",1,116
"train",1,118
"train",1,121
"train",1,128
"train",1,133
"train",1,135
"train",1,138
"train",1,141
"train",1,144
"train",1,149
"train",1,154
"train",1,161
"train",1,168
"train",1,170
"train",1,171
"train",1,180
"train",1,188
"train",1,191
"train",1,193
"train",1,194
"train",1,195
"train",1,198
"train",1,202
"train",1,205
"train",1,210
"train",1,216
"train",1,220
"train",1,221
"train",1,223
"train",1,227
"train",1,228
"train",1,232
"train",1,236
"train",1,238
"train",1,239
"train",1,241
"train",1,243
"train",1,244
"train",1,247
"train",1,248
"train",1,253
"train",1,261
"train",1,263
"train",1,264
"train",1,265
"train",1,269
"train",1,270
"train",1,271
"train",1,273
"train",1,276
"train",1,277
"train",1,281
"train",1,282
"train",1,283
"train",1,284
"train",1,289
"train",1,291
"train",1,293
"train",1,295
"train",1,299
"train",1,300
"train",1,301
"train",1,310
"train",1,311
"train",1,313
"train",1,314
"train",1,315
"train",1,317
"train",1,319
"train",1,321
"train",1,325
"train",1,329
"train",1,332
"train",1,336
"train",1,348
"train",1,350
"train",1,354
"train",1,355
"train",1,357
"train",1,363
"train",1,364
"train",1,365
"train",1,366
"train",1,367
"train",1,369
"train",1,373
"train",1,376
"train",1,378
"train",1,382
"train",1,384
"train",1,388
"train",1,389
"train",1,390
"train",1,391
"train",1,392
"test",1,1
"test",1,6
"test",1,10
"test",1,11
"test",1,13
"test",1,18
"test",1,22
"test",1,33
"test",1,36
"test",1,39
"test",1,61
"test",1,62
"test",1,79
"test",1,91
"test",1,94
"test",1,106
"test",1,107
"test",1,108
"test",1,114
"test",1,119
"test",1,131
"test",1,134
"test",1,136
"test",1,145
"test",1,146
"test",1,152
"test",1,153
"test",1,157
"test",1,165
"test",1,172
"test",1,174
"test",1,175
"test",1,181
"test",1,183
"test",1,184
"test",1,185
"test",1,190
"test",1,192
"test",1,203
"test",1,204
"test",1,208
"test",1,209
"test",1,215
"test",1,217
"test",1,226
"test",1,237
"test",1,240
"test",1,249
"test",1,266
"test",1,275
"test",1,279
"test",1,290
"test",1,297
"test",1,327
"test",1,337
"test",1,339
"test",1,341
"test",1,342
"test",1,345
"test",1,346
"test",1,362
"test",1,370
"test",1,371
"test",1,372
"test",1,374
"test",1,380
"test",1,381
"test",1,383
"test",1,397
"test",1,7
"test",1,8
"test",1,12
"test",1,19
"test",1,27
"test",1,30
"test",1,41
"test",1,43
"test",1,49
"test",1,65
"test",1,67
"test",1,69
"test",1,80
"test",1,105
"test",1,120
"test",1,122
"test",1,123
"test",1,127
"test",1,129
"test",1,130
"test",1,132
"test",1,142
"test",1,147
"test",1,156
"test",1,159
"test",1,162
"test",1,197
"test",1,199
"test",1,222
"test",1,224
"test",1,231
"test",1,251
"test",1,254
"test",1,256
"test",1,257
"test",1,259
"test",1,262
"test",1,267
"test",1,268
"test",1,274
"test",1,278
"test",1,285
"test",1,286
"test",1,287
"test",1,294
"test",1,298
"test",1,303
"test",1,306
"test",1,307
"test",1,312
"test",1,316
"test",1,323
"test",1,331
"test",1,333
"test",1,334
"test",1,335
"test",1,349
"test",1,351
"test",1,352
"test",1,360
"test",1,368
"test",1,385
"test",1,386
"test",1,395
