"set","iteration","row_id"
"train",1,2
"train",1,3
"train",1,4
"train",1,5
"train",1,7
"train",1,8
"train",1,9
"train",1,11
"train",1,12
"train",1,13
"train",1,14
"train",1,15
"train",1,16
"train",1,20
"train",1,21
"train",1,23
"train",1,24
"train",1,25
"train",1,26
"train",1,27
"train",1,28
"train",1,29
"train",1,30
"train",1,32
"train",1,35
"train",1,37
"train",1,44
"train",1,47
"train",1,49
"train",1,50
"train",1,51
"train",1,52
"train",1,54
"train",1,59
"train",1,61
"train",1,70
"train",1,71
"train",1,73
"train",1,75
"train",1,77
"train",1,81
"train",1,82
"train",1,83
"train",1,84
"train",1,85
"train",1,86
"train",1,87
"train",1,89
"train",1,91
"train",1,97
"train",1,99
"train",1,100
"train",1,102
"train",1,104
"train",1,105
"train",1,107
"train",1,110
"train",1,117
"train",1,121
"train",1,122
"train",1,125
"train",1,128
"train",1,129
"train",1,130
"train",1,132
"train",1,136
"train",1,144
"train",1,151
"train",1,152
"train",1,153
"train",1,154
"train",1,157
"train",1,159
"train",1,160
"train",1,161
"train",1,163
"train",1,164
"train",1,167
"train",1,168
"train",1,174
"train",1,178
"train",1,179
"train",1,180
"train",1,185
"train",1,186
"train",1,187
"train",1,190
"train",1,191
"train",1,193
"train",1,195
"train",1,196
"train",1,197
"train",1,200
"train",1,204
"train",1,207
"train",1,209
"train",1,213
"train",1,217
"train",1,224
"train",1,227
"train",1,238
"train",1,239
"train",1,241
"train",1,244
"train",1,246
"train",1,249
"train",1,250
"train",1,252
"train",1,253
"train",1,254
"train",1,255
"train",1,256
"train",1,257
"train",1,262
"train",1,263
"train",1,264
"train",1,269
"train",1,270
"train",1,272
"train",1,273
"train",1,276
"train",1,278
"train",1,282
"train",1,283
"train",1,291
"train",1,298
"train",1,300
"train",1,303
"train",1,308
"train",1,310
"train",1,311
"train",1,318
"train",1,326
"train",1,328
"train",1,335
"train",1,336
"train",1,339
"train",1,343
"train",1,350
"train",1,355
"train",1,360
"train",1,363
"train",1,365
"train",1,370
"train",1,372
"train",1,376
"train",1,377
"train",1,379
"train",1,397
"train",1,398
"train",1,409
"train",1,413
"train",1,414
"train",1,415
"train",1,416
"train",1,417
"train",1,419
"train",1,426
"train",1,432
"train",1,440
"train",1,450
"train",1,452
"train",1,454
"train",1,462
"train",1,474
"train",1,481
"train",1,10
"train",1,19
"train",1,31
"train",1,34
"train",1,36
"train",1,46
"train",1,48
"train",1,58
"train",1,60
"train",1,63
"train",1,64
"train",1,65
"train",1,67
"train",1,68
"train",1,74
"train",1,88
"train",1,94
"train",1,95
"train",1,96
"train",1,98
"train",1,101
"train",1,108
"train",1,113
"train",1,114
"train",1,116
"train",1,118
"train",1,124
"train",1,133
"train",1,134
"train",1,139
"train",1,140
"train",1,146
"train",1,148
"train",1,149
"train",1,150
"train",1,155
"train",1,156
"train",1,169
"train",1,170
"train",1,171
"train",1,172
"train",1,175
"train",1,182
"train",1,183
"train",1,184
