"set","iteration","row_id"
"train",1,2
"train",1,4
"train",1,5
"train",1,6
"train",1,8
"train",1,12
"train",1,13
"train",1,17
"train",1,18
"train",1,24
"train",1,31
"train",1,39
"train",1,41
"train",1,43
"train",1,44
"train",1,46
"train",1,47
"train",1,49
"train",1,51
"train",1,54
"train",1,56
"train",1,59
"train",1,60
"train",1,61
"train",1,62
"train",1,63
"train",1,64
"train",1,66
"train",1,67
"train",1,69
"train",1,72
"train",1,74
"train",1,75
"train",1,76
"train",1,77
"train",1,78
"train",1,79
"train",1,80
"train",1,84
"train",1,87
"train",1,88
"train",1,89
"train",1,92
"train",1,93
"train",1,102
"train",1,105
"train",1,106
"train",1,107
"train",1,108
"train",1,110
"train",1,114
"train",1,117
"train",1,118
"train",1,119
"train",1,124
"train",1,125
"train",1,126
"train",1,128
"train",1,132
"train",1,133
"train",1,136
"train",1,140
"train",1,141
"train",1,145
"train",1,146
"train",1,147
"train",1,148
"train",1,149
"train",1,152
"train",1,153
"train",1,154
"train",1,157
"train",1,158
"train",1,165
"train",1,166
"train",1,171
"train",1,173
"train",1,180
"train",1,181
"train",1,182
"train",1,183
"train",1,185
"train",1,188
"train",1,190
"train",1,192
"train",1,193
"train",1,194
"train",1,195
"train",1,196
"train",1,197
"train",1,198
"train",1,199
"train",1,201
"train",1,202
"train",1,204
"train",1,207
"train",1,208
"train",1,212
"train",1,215
"train",1,216
"train",1,217
"train",1,219
"train",1,220
"train",1,224
"train",1,226
"train",1,227
"train",1,229
"train",1,232
"train",1,234
"train",1,236
"train",1,238
"train",1,242
"train",1,243
"train",1,244
"train",1,245
"train",1,247
"train",1,248
"train",1,249
"train",1,250
"train",1,251
"train",1,252
"train",1,253
"train",1,256
"train",1,258
"train",1,259
"train",1,261
"train",1,262
"train",1,263
"train",1,264
"train",1,266
"train",1,270
"train",1,271
"train",1,272
"train",1,277
"train",1,278
"train",1,279
"train",1,280
"train",1,282
"train",1,283
"train",1,284
"train",1,285
"train",1,288
"train",1,291
"train",1,294
"train",1,295
"train",1,298
"train",1,301
"train",1,302
"train",1,305
"train",1,307
"train",1,310
"train",1,311
"train",1,312
"train",1,313
"train",1,316
"train",1,317
"train",1,318
"train",1,319
"train",1,321
"train",1,322
"train",1,324
"train",1,327
"train",1,328
"train",1,329
"train",1,330
"train",1,331
"train",1,333
"train",1,335
"train",1,336
"train",1,337
"train",1,338
"train",1,339
"train",1,343
"train",1,345
"train",1,348
"train",1,349
"train",1,352
"train",1,354
"train",1,357
"train",1,358
"train",1,359
"train",1,360
"train",1,361
"train",1,363
